TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-10 00:05:54.418233,270,30864
2025-03-10 00:05:54.418281,47,30864
2025-03-10 00:05:54.418301,47,30864
2025-03-10 00:05:54.418327,47,30864
2025-03-10 00:05:54.418340,47,30864
2025-03-10 00:05:54.418389,47,30864
2025-03-10 00:05:54.418404,7,30864
2025-03-10 00:05:54.418417,20,30864
2025-03-10 00:05:54.418453,47,30864
2025-03-10 00:05:54.418474,270,30864
2025-03-10 00:05:54.429856,270,30864
2025-03-10 00:05:54.429907,47,30864
2025-03-10 00:05:54.429928,47,30864
2025-03-10 00:05:54.429998,47,30864
2025-03-10 00:05:54.430017,47,30864
2025-03-10 00:05:54.430068,47,30864
2025-03-10 00:05:54.430085,7,30864
2025-03-10 00:05:54.430099,20,30864
2025-03-10 00:05:54.430134,47,30864
2025-03-10 00:05:54.430156,270,30864
2025-03-10 00:05:54.448501,270,30864
2025-03-10 00:05:54.448552,47,30864
2025-03-10 00:05:54.448573,47,30864
2025-03-10 00:05:54.448602,47,30864
2025-03-10 00:05:54.448615,47,30864
2025-03-10 00:05:54.448665,47,30864
2025-03-10 00:05:54.448682,7,30864
2025-03-10 00:05:54.448695,20,30864
2025-03-10 00:05:54.448733,47,30864
2025-03-10 00:05:54.448755,270,30864
2025-03-10 00:05:54.458904,47,30864
2025-03-10 00:05:54.458978,1,30864
2025-03-10 00:05:54.459001,47,30864
2025-03-10 00:05:54.459018,270,30864
2025-03-10 00:05:54.459036,0,30864
2025-03-10 00:05:54.459051,0,30864
2025-03-10 00:05:54.459066,47,30864
2025-03-10 00:05:54.459081,270,30864
2025-03-10 00:05:54.559493,47,30864
2025-03-10 00:05:54.559590,1,30864
2025-03-10 00:05:54.559631,47,30864
2025-03-10 00:05:54.559663,270,30864
2025-03-10 00:05:54.559695,0,30864
2025-03-10 00:05:54.559724,0,30864
2025-03-10 00:05:54.559752,47,30864
2025-03-10 00:05:54.559781,270,30864
2025-03-10 00:05:54.660115,1,30864
2025-03-10 00:05:54.660305,47,30864
2025-03-10 00:05:54.660414,47,30864
2025-03-10 00:05:54.660480,270,30864
2025-03-10 00:05:54.660545,0,30864
2025-03-10 00:05:54.660624,0,30864
2025-03-10 00:05:54.660684,47,30864
2025-03-10 00:05:54.660745,270,30864
2025-03-10 00:05:54.677376,47,30864
2025-03-10 00:05:54.677436,1,30864
2025-03-10 00:05:54.677464,47,30864
2025-03-10 00:05:54.677478,270,30864
2025-03-10 00:05:54.677492,47,30864
2025-03-10 00:05:54.677630,7,30864
2025-03-10 00:05:54.677645,20,30864
2025-03-10 00:05:54.677710,0,30864
2025-03-10 00:05:54.677727,0,30864
2025-03-10 00:05:54.677740,7,30864
2025-03-10 00:05:54.677750,20,30864
2025-03-10 00:05:54.677762,47,30864
2025-03-10 00:05:54.677774,270,30864
2025-03-10 00:05:54.756711,1,30864
2025-03-10 00:05:54.756778,47,30864
2025-03-10 00:05:54.756799,270,30864
2025-03-10 00:05:54.756816,0,30864
2025-03-10 00:05:54.756830,0,30864
2025-03-10 00:05:54.756844,47,30864
2025-03-10 00:05:54.756858,270,30864
2025-03-10 00:05:54.767028,47,30864
2025-03-10 00:05:54.767096,47,30864
2025-03-10 00:05:54.767117,270,30864
2025-03-10 00:05:54.777565,47,30864
2025-03-10 00:05:54.777643,270,30864
2025-03-10 00:05:54.867761,1,30864
2025-03-10 00:05:54.867878,7,30864
2025-03-10 00:05:54.867903,20,30864
2025-03-10 00:05:54.867970,47,30864
2025-03-10 00:05:54.868007,270,30864
2025-03-10 00:05:54.868035,47,30864
2025-03-10 00:05:54.868056,1,30864
2025-03-10 00:05:54.868076,0,30864
2025-03-10 00:05:54.868094,0,30864
2025-03-10 00:05:54.868114,47,30864
2025-03-10 00:05:54.868133,270,30864
2025-03-10 00:05:54.915186,270,30864
2025-03-10 00:05:54.915341,47,30864
2025-03-10 00:05:54.915426,47,30864
2025-03-10 00:05:54.915524,47,30864
2025-03-10 00:05:54.915619,47,30864
2025-03-10 00:05:54.915795,47,30864
2025-03-10 00:05:54.915877,7,30864
2025-03-10 00:05:54.915940,20,30864
2025-03-10 00:05:54.916133,47,30864
2025-03-10 00:05:54.916242,270,30864
2025-03-10 00:05:54.922296,270,30864
2025-03-10 00:05:54.922319,47,30864
2025-03-10 00:05:54.922334,47,30864
2025-03-10 00:05:54.922352,47,30864
2025-03-10 00:05:54.922363,47,30864
2025-03-10 00:05:54.922398,47,30864
2025-03-10 00:05:54.922412,7,30864
2025-03-10 00:05:54.922422,20,30864
2025-03-10 00:05:54.922454,47,30864
2025-03-10 00:05:54.922473,270,30864
2025-03-10 00:05:54.939138,270,30864
2025-03-10 00:05:54.939183,47,30864
2025-03-10 00:05:54.939201,47,30864
2025-03-10 00:05:54.939232,47,30864
2025-03-10 00:05:54.939244,47,30864
2025-03-10 00:05:54.939289,47,30864
2025-03-10 00:05:54.939303,7,30864
2025-03-10 00:05:54.939314,20,30864
2025-03-10 00:05:54.939346,47,30864
2025-03-10 00:05:54.939364,270,30864
2025-03-10 00:05:54.968218,47,30864
2025-03-10 00:05:54.968247,1,30864
2025-03-10 00:05:54.968262,47,30864
2025-03-10 00:05:54.968275,270,30864
2025-03-10 00:05:54.968287,0,30864
2025-03-10 00:05:54.968298,0,30864
2025-03-10 00:05:54.968308,47,30864
2025-03-10 00:05:54.968319,270,30864
2025-03-10 00:05:55.068905,47,30864
2025-03-10 00:05:55.069082,1,30864
2025-03-10 00:05:55.069168,47,30864
2025-03-10 00:05:55.069239,270,30864
2025-03-10 00:05:55.069307,0,30864
2025-03-10 00:05:55.069457,0,30864
2025-03-10 00:05:55.069551,47,30864
2025-03-10 00:05:55.069623,270,30864
2025-03-10 00:05:55.169601,1,30864
2025-03-10 00:05:55.169794,47,30864
2025-03-10 00:05:55.169953,47,30864
2025-03-10 00:05:55.170035,270,30864
2025-03-10 00:05:55.170105,0,30864
2025-03-10 00:05:55.170166,0,30864
2025-03-10 00:05:55.170229,47,30864
2025-03-10 00:05:55.170293,270,30864
2025-03-10 00:05:55.180731,47,30864
2025-03-10 00:05:55.180931,1,30864
2025-03-10 00:05:55.181064,47,30864
2025-03-10 00:05:55.181142,270,30864
2025-03-10 00:05:55.181220,47,30864
2025-03-10 00:05:55.181815,7,30864
2025-03-10 00:05:55.182085,20,30864
2025-03-10 00:05:55.182439,0,30864
2025-03-10 00:05:55.182537,0,30864
2025-03-10 00:05:55.182612,7,30864
2025-03-10 00:05:55.182675,20,30864
2025-03-10 00:05:55.182747,47,30864
2025-03-10 00:05:55.182817,270,30864
2025-03-10 00:05:55.236119,270,30864
2025-03-10 00:05:55.236172,47,30864
2025-03-10 00:05:55.236191,47,30864
2025-03-10 00:05:55.236217,47,30864
2025-03-10 00:05:55.236229,47,30864
2025-03-10 00:05:55.236278,47,30864
2025-03-10 00:05:55.236293,7,30864
2025-03-10 00:05:55.236304,20,30864
2025-03-10 00:05:55.236334,47,30864
2025-03-10 00:05:55.236353,270,30864
2025-03-10 00:05:55.241552,270,30864
2025-03-10 00:05:55.241587,47,30864
2025-03-10 00:05:55.241605,47,30864
2025-03-10 00:05:55.241640,47,30864
2025-03-10 00:05:55.241657,47,30864
2025-03-10 00:05:55.241698,47,30864
2025-03-10 00:05:55.241712,7,30864
2025-03-10 00:05:55.241723,20,30864
2025-03-10 00:05:55.241754,47,30864
2025-03-10 00:05:55.241772,270,30864
2025-03-10 00:05:55.256026,270,30864
2025-03-10 00:05:55.256071,47,30864
2025-03-10 00:05:55.256089,47,30864
2025-03-10 00:05:55.256115,47,30864
2025-03-10 00:05:55.256126,47,30864
2025-03-10 00:05:55.256171,47,30864
2025-03-10 00:05:55.256185,7,30864
2025-03-10 00:05:55.256196,20,30864
2025-03-10 00:05:55.256229,47,30864
2025-03-10 00:05:55.256247,270,30864
2025-03-10 00:05:55.269377,47,30864
2025-03-10 00:05:55.269428,47,30864
2025-03-10 00:05:55.269441,270,30864
2025-03-10 00:05:55.269990,270,30864
2025-03-10 00:05:55.270026,47,30864
2025-03-10 00:05:55.270088,47,30864
2025-03-10 00:05:55.270115,47,30864
2025-03-10 00:05:55.270128,47,30864
2025-03-10 00:05:55.270205,47,30864
2025-03-10 00:05:55.270218,7,30864
2025-03-10 00:05:55.270229,20,30864
2025-03-10 00:05:55.270260,47,30864
2025-03-10 00:05:55.270278,270,30864
2025-03-10 00:05:55.287886,270,30864
2025-03-10 00:05:55.287932,47,30864
2025-03-10 00:05:55.287950,47,30864
2025-03-10 00:05:55.287975,47,30864
2025-03-10 00:05:55.287987,47,30864
2025-03-10 00:05:55.288031,47,30864
2025-03-10 00:05:55.288046,7,30864
2025-03-10 00:05:55.288056,20,30864
2025-03-10 00:05:55.288089,47,30864
2025-03-10 00:05:55.288107,270,30864
2025-03-10 00:05:55.301317,270,30864
2025-03-10 00:05:55.301365,47,30864
2025-03-10 00:05:55.301385,47,30864
2025-03-10 00:05:55.301412,47,30864
2025-03-10 00:05:55.301425,47,30864
2025-03-10 00:05:55.301473,47,30864
2025-03-10 00:05:55.301489,7,30864
2025-03-10 00:05:55.301501,20,30864
2025-03-10 00:05:55.301537,47,30864
2025-03-10 00:05:55.301557,270,30864
2025-03-10 00:05:55.317330,270,30864
2025-03-10 00:05:55.317383,47,30864
2025-03-10 00:05:55.317405,47,30864
2025-03-10 00:05:55.317435,47,30864
2025-03-10 00:05:55.317450,47,30864
2025-03-10 00:05:55.317503,47,30864
2025-03-10 00:05:55.317528,7,30864
2025-03-10 00:05:55.317543,20,30864
2025-03-10 00:05:55.317585,47,30864
2025-03-10 00:05:55.317609,270,30864
2025-03-10 00:05:55.352004,270,30864
2025-03-10 00:05:55.352081,47,30864
2025-03-10 00:05:55.352118,47,30864
2025-03-10 00:05:55.352164,47,30864
2025-03-10 00:05:55.352190,47,30864
2025-03-10 00:05:55.352265,47,30864
2025-03-10 00:05:55.352295,7,30864
2025-03-10 00:05:55.352318,20,30864
2025-03-10 00:05:55.352370,47,30864
2025-03-10 00:05:55.352388,270,30864
2025-03-10 00:05:55.367787,1,30864
2025-03-10 00:05:55.367882,7,30864
2025-03-10 00:05:55.367901,20,30864
2025-03-10 00:05:55.367953,47,30864
2025-03-10 00:05:55.367981,270,30864
2025-03-10 00:05:55.367997,0,30864
2025-03-10 00:05:55.368011,0,30864
2025-03-10 00:05:55.368025,47,30864
2025-03-10 00:05:55.368038,270,30864
2025-03-10 00:05:55.370520,47,30864
2025-03-10 00:05:55.370558,47,30864
2025-03-10 00:05:55.370575,47,30864
2025-03-10 00:05:55.370588,47,30864
2025-03-10 00:05:55.370602,1,30864
2025-03-10 00:05:55.370615,270,30864
2025-03-10 00:05:55.370641,47,30864
2025-03-10 00:05:55.370655,47,30864
2025-03-10 00:05:55.370703,7,30864
2025-03-10 00:05:55.370718,20,30864
2025-03-10 00:05:55.370758,47,30864
2025-03-10 00:05:55.370794,270,30864
2025-03-10 00:05:55.370810,0,30864
2025-03-10 00:05:55.370823,0,30864
2025-03-10 00:05:55.370837,47,30864
2025-03-10 00:05:55.370850,270,30864
2025-03-10 00:05:55.379967,270,30864
2025-03-10 00:05:55.380019,47,30864
2025-03-10 00:05:55.380042,47,30864
2025-03-10 00:05:55.380073,47,30864
2025-03-10 00:05:55.380088,47,30864
2025-03-10 00:05:55.380141,47,30864
2025-03-10 00:05:55.380167,7,30864
2025-03-10 00:05:55.380181,20,30864
2025-03-10 00:05:55.380224,47,30864
2025-03-10 00:05:55.380249,270,30864
2025-03-10 00:05:55.390476,270,30864
2025-03-10 00:05:55.390499,47,30864
2025-03-10 00:05:55.390514,47,30864
2025-03-10 00:05:55.390531,47,30864
2025-03-10 00:05:55.390543,47,30864
2025-03-10 00:05:55.390571,47,30864
2025-03-10 00:05:55.390585,7,30864
2025-03-10 00:05:55.390596,20,30864
2025-03-10 00:05:55.390628,47,30864
2025-03-10 00:05:55.390647,270,30864
2025-03-10 00:05:55.401805,270,30864
2025-03-10 00:05:55.401852,47,30864
2025-03-10 00:05:55.401870,47,30864
2025-03-10 00:05:55.401932,47,30864
2025-03-10 00:05:55.401949,47,30864
2025-03-10 00:05:55.401996,47,30864
2025-03-10 00:05:55.402011,7,30864
2025-03-10 00:05:55.402022,20,30864
2025-03-10 00:05:55.402052,47,30864
2025-03-10 00:05:55.402071,270,30864
2025-03-10 00:05:55.414109,270,30864
2025-03-10 00:05:55.414160,47,30864
2025-03-10 00:05:55.414179,47,30864
2025-03-10 00:05:55.414204,47,30864
2025-03-10 00:05:55.414216,47,30864
2025-03-10 00:05:55.414265,47,30864
2025-03-10 00:05:55.414279,7,30864
2025-03-10 00:05:55.414290,20,30864
2025-03-10 00:05:55.414323,47,30864
2025-03-10 00:05:55.414342,270,30864
2025-03-10 00:05:55.429923,270,30864
2025-03-10 00:05:55.429969,47,30864
2025-03-10 00:05:55.429988,47,30864
2025-03-10 00:05:55.430013,47,30864
2025-03-10 00:05:55.430024,47,30864
2025-03-10 00:05:55.430070,47,30864
2025-03-10 00:05:55.430084,7,30864
2025-03-10 00:05:55.430095,20,30864
2025-03-10 00:05:55.430128,47,30864
2025-03-10 00:05:55.430147,270,30864
2025-03-10 00:05:55.443839,270,30864
2025-03-10 00:05:55.443890,47,30864
2025-03-10 00:05:55.443910,47,30864
2025-03-10 00:05:55.443937,47,30864
2025-03-10 00:05:55.443949,47,30864
2025-03-10 00:05:55.443995,47,30864
2025-03-10 00:05:55.444010,7,30864
2025-03-10 00:05:55.444021,20,30864
2025-03-10 00:05:55.444055,47,30864
2025-03-10 00:05:55.444073,270,30864
2025-03-10 00:05:55.459447,270,30864
2025-03-10 00:05:55.459494,47,30864
2025-03-10 00:05:55.459514,47,30864
2025-03-10 00:05:55.459540,47,30864
2025-03-10 00:05:55.459553,47,30864
2025-03-10 00:05:55.459600,47,30864
2025-03-10 00:05:55.459615,7,30864
2025-03-10 00:05:55.459627,20,30864
2025-03-10 00:05:55.459662,47,30864
2025-03-10 00:05:55.459681,270,30864
2025-03-10 00:05:55.471036,47,30864
2025-03-10 00:05:55.471096,1,30864
2025-03-10 00:05:55.471118,47,30864
2025-03-10 00:05:55.471134,270,30864
2025-03-10 00:05:55.471149,0,30864
2025-03-10 00:05:55.471171,0,30864
2025-03-10 00:05:55.471188,47,30864
2025-03-10 00:05:55.471204,270,30864
2025-03-10 00:05:55.474127,270,30864
2025-03-10 00:05:55.474170,47,30864
2025-03-10 00:05:55.474191,47,30864
2025-03-10 00:05:55.474219,47,30864
2025-03-10 00:05:55.474233,47,30864
2025-03-10 00:05:55.474283,47,30864
2025-03-10 00:05:55.474300,7,30864
2025-03-10 00:05:55.474313,20,30864
2025-03-10 00:05:55.474353,47,30864
2025-03-10 00:05:55.474376,270,30864
2025-03-10 00:05:55.489705,270,30864
2025-03-10 00:05:55.489761,47,30864
2025-03-10 00:05:55.489786,47,30864
2025-03-10 00:05:55.489819,47,30864
2025-03-10 00:05:55.489836,47,30864
2025-03-10 00:05:55.489934,47,30864
2025-03-10 00:05:55.489962,7,30864
2025-03-10 00:05:55.489979,20,30864
2025-03-10 00:05:55.490022,47,30864
2025-03-10 00:05:55.490049,270,30864
2025-03-10 00:05:55.507328,270,30864
2025-03-10 00:05:55.507393,47,30864
2025-03-10 00:05:55.507424,47,30864
2025-03-10 00:05:55.507463,47,30864
2025-03-10 00:05:55.507483,47,30864
2025-03-10 00:05:55.507545,47,30864
2025-03-10 00:05:55.507569,7,30864
2025-03-10 00:05:55.507589,20,30864
2025-03-10 00:05:55.507646,47,30864
2025-03-10 00:05:55.507679,270,30864
2025-03-10 00:05:55.517665,270,30864
2025-03-10 00:05:55.517732,47,30864
2025-03-10 00:05:55.517762,47,30864
2025-03-10 00:05:55.517801,47,30864
2025-03-10 00:05:55.517822,47,30864
2025-03-10 00:05:55.517948,47,30864
2025-03-10 00:05:55.517982,7,30864
2025-03-10 00:05:55.518003,20,30864
2025-03-10 00:05:55.518056,47,30864
2025-03-10 00:05:55.518088,270,30864
2025-03-10 00:05:55.528110,270,30864
2025-03-10 00:05:55.528176,47,30864
2025-03-10 00:05:55.528206,47,30864
2025-03-10 00:05:55.528245,47,30864
2025-03-10 00:05:55.528266,47,30864
2025-03-10 00:05:55.528338,47,30864
2025-03-10 00:05:55.528364,7,30864
2025-03-10 00:05:55.528383,20,30864
2025-03-10 00:05:55.528440,47,30864
2025-03-10 00:05:55.528473,270,30864
2025-03-10 00:05:55.537037,270,30864
2025-03-10 00:05:55.537105,47,30864
2025-03-10 00:05:55.537135,47,30864
2025-03-10 00:05:55.537172,47,30864
2025-03-10 00:05:55.537193,47,30864
2025-03-10 00:05:55.537262,47,30864
2025-03-10 00:05:55.537287,7,30864
2025-03-10 00:05:55.537306,20,30864
2025-03-10 00:05:55.537364,47,30864
2025-03-10 00:05:55.537397,270,30864
2025-03-10 00:05:55.548470,270,30864
2025-03-10 00:05:55.548536,47,30864
2025-03-10 00:05:55.548567,47,30864
2025-03-10 00:05:55.548607,47,30864
2025-03-10 00:05:55.548628,47,30864
2025-03-10 00:05:55.548698,47,30864
2025-03-10 00:05:55.548723,7,30864
2025-03-10 00:05:55.548743,20,30864
2025-03-10 00:05:55.548802,47,30864
2025-03-10 00:05:55.548836,270,30864
2025-03-10 00:05:55.558834,270,30864
2025-03-10 00:05:55.558900,47,30864
2025-03-10 00:05:55.558930,47,30864
2025-03-10 00:05:55.558969,47,30864
2025-03-10 00:05:55.558990,47,30864
2025-03-10 00:05:55.559059,47,30864
2025-03-10 00:05:55.559084,7,30864
2025-03-10 00:05:55.559103,20,30864
2025-03-10 00:05:55.559161,47,30864
2025-03-10 00:05:55.559194,270,30864
2025-03-10 00:05:55.569634,270,30864
2025-03-10 00:05:55.569699,47,30864
2025-03-10 00:05:55.569728,47,30864
2025-03-10 00:05:55.569767,47,30864
2025-03-10 00:05:55.569788,47,30864
2025-03-10 00:05:55.569857,47,30864
2025-03-10 00:05:55.569940,7,30864
2025-03-10 00:05:55.569966,20,30864
2025-03-10 00:05:55.570020,47,30864
2025-03-10 00:05:55.570052,270,30864
2025-03-10 00:05:55.579915,47,30864
2025-03-10 00:05:55.579984,47,30864
2025-03-10 00:05:55.580009,47,30864
2025-03-10 00:05:55.580028,47,30864
2025-03-10 00:05:55.580048,270,30864
2025-03-10 00:05:55.580086,47,30864
2025-03-10 00:05:55.580106,47,30864
2025-03-10 00:05:55.580178,7,30864
2025-03-10 00:05:55.580201,20,30864
2025-03-10 00:05:55.580259,47,30864
2025-03-10 00:05:55.580292,270,30864
2025-03-10 00:05:55.590356,270,30864
2025-03-10 00:05:55.590425,47,30864
2025-03-10 00:05:55.590454,47,30864
2025-03-10 00:05:55.590493,47,30864
2025-03-10 00:05:55.590514,47,30864
2025-03-10 00:05:55.590587,47,30864
2025-03-10 00:05:55.590613,7,30864
2025-03-10 00:05:55.590632,20,30864
2025-03-10 00:05:55.590690,47,30864
2025-03-10 00:05:55.590723,270,30864
2025-03-10 00:05:55.598980,270,30864
2025-03-10 00:05:55.599046,47,30864
2025-03-10 00:05:55.599076,47,30864
2025-03-10 00:05:55.599115,47,30864
2025-03-10 00:05:55.599136,47,30864
2025-03-10 00:05:55.599234,47,30864
2025-03-10 00:05:55.599268,7,30864
2025-03-10 00:05:55.599289,20,30864
2025-03-10 00:05:55.599346,47,30864
2025-03-10 00:05:55.599378,270,30864
2025-03-10 00:05:55.617528,270,30864
2025-03-10 00:05:55.617584,47,30864
2025-03-10 00:05:55.617613,47,30864
2025-03-10 00:05:55.617651,47,30864
2025-03-10 00:05:55.617672,47,30864
2025-03-10 00:05:55.617734,47,30864
2025-03-10 00:05:55.617759,7,30864
2025-03-10 00:05:55.617778,20,30864
2025-03-10 00:05:55.617836,47,30864
2025-03-10 00:05:55.617869,270,30864
2025-03-10 00:05:55.627952,270,30864
2025-03-10 00:05:55.628018,47,30864
2025-03-10 00:05:55.628049,47,30864
2025-03-10 00:05:55.628088,47,30864
2025-03-10 00:05:55.628109,47,30864
2025-03-10 00:05:55.628171,47,30864
2025-03-10 00:05:55.628196,7,30864
2025-03-10 00:05:55.628215,20,30864
2025-03-10 00:05:55.628274,47,30864
2025-03-10 00:05:55.628306,270,30864
2025-03-10 00:05:55.638206,270,30864
2025-03-10 00:05:55.638272,47,30864
2025-03-10 00:05:55.638302,47,30864
2025-03-10 00:05:55.638341,47,30864
2025-03-10 00:05:55.638362,47,30864
2025-03-10 00:05:55.638429,47,30864
2025-03-10 00:05:55.638454,7,30864
2025-03-10 00:05:55.638473,20,30864
2025-03-10 00:05:55.638532,47,30864
2025-03-10 00:05:55.638564,270,30864
2025-03-10 00:05:55.646599,270,30864
2025-03-10 00:05:55.646667,47,30864
2025-03-10 00:05:55.646697,47,30864
2025-03-10 00:05:55.646736,47,30864
2025-03-10 00:05:55.646757,47,30864
2025-03-10 00:05:55.646821,47,30864
2025-03-10 00:05:55.646846,7,30864
2025-03-10 00:05:55.646865,20,30864
2025-03-10 00:05:55.646923,47,30864
2025-03-10 00:05:55.646956,270,30864
2025-03-10 00:05:55.666486,270,30864
2025-03-10 00:05:55.666553,47,30864
2025-03-10 00:05:55.666584,47,30864
2025-03-10 00:05:55.666623,47,30864
2025-03-10 00:05:55.666644,47,30864
2025-03-10 00:05:55.666708,47,30864
2025-03-10 00:05:55.666766,7,30864
2025-03-10 00:05:55.666788,20,30864
2025-03-10 00:05:55.666817,47,30864
2025-03-10 00:05:55.666839,270,30864
2025-03-10 00:05:55.680386,1,30864
2025-03-10 00:05:55.680467,47,30864
2025-03-10 00:05:55.680500,47,30864
2025-03-10 00:05:55.680524,270,30864
2025-03-10 00:05:55.680551,47,30864
2025-03-10 00:05:55.680585,1,30864
2025-03-10 00:05:55.680627,0,30864
2025-03-10 00:05:55.680651,0,30864
2025-03-10 00:05:55.680673,47,30864
2025-03-10 00:05:55.680695,270,30864
2025-03-10 00:05:55.690945,47,30864
2025-03-10 00:05:55.691323,7,30864
2025-03-10 00:05:55.691369,20,30864
2025-03-10 00:05:55.691453,7,30864
2025-03-10 00:05:55.691470,20,30864
2025-03-10 00:05:55.691483,47,30864
2025-03-10 00:05:55.691496,270,30864
2025-03-10 00:05:55.756368,1,30864
2025-03-10 00:05:55.756436,47,30864
2025-03-10 00:05:55.756457,270,30864
2025-03-10 00:05:55.756473,0,30864
2025-03-10 00:05:55.756487,0,30864
2025-03-10 00:05:55.756501,47,30864
2025-03-10 00:05:55.756515,270,30864
2025-03-10 00:05:55.777624,1,30864
2025-03-10 00:05:55.777703,47,30864
2025-03-10 00:05:55.777731,270,30864
2025-03-10 00:05:55.777752,0,30864
2025-03-10 00:05:55.777788,0,30864
2025-03-10 00:05:55.777809,47,30864
2025-03-10 00:05:55.777831,270,30864
2025-03-10 00:05:55.788330,47,30864
2025-03-10 00:05:55.788432,47,30864
2025-03-10 00:05:55.788469,270,30864
2025-03-10 00:05:55.867644,1,30864
2025-03-10 00:05:55.867723,7,30864
2025-03-10 00:05:55.867736,20,30864
2025-03-10 00:05:55.867802,47,30864
2025-03-10 00:05:55.867821,270,30864
2025-03-10 00:05:55.867832,0,30864
2025-03-10 00:05:55.867843,0,30864
2025-03-10 00:05:55.867854,47,30864
2025-03-10 00:05:55.867864,270,30864
2025-03-10 00:05:55.869921,270,30864
2025-03-10 00:05:55.869946,47,30864
2025-03-10 00:05:55.869962,47,30864
2025-03-10 00:05:55.869983,47,30864
2025-03-10 00:05:55.869994,47,30864
2025-03-10 00:05:55.870031,47,30864
2025-03-10 00:05:55.870045,7,30864
2025-03-10 00:05:55.870055,20,30864
2025-03-10 00:05:55.870095,47,30864
2025-03-10 00:05:55.870113,270,30864
2025-03-10 00:05:55.883963,270,30864
2025-03-10 00:05:55.884011,47,30864
2025-03-10 00:05:55.884031,47,30864
2025-03-10 00:05:55.884062,47,30864
2025-03-10 00:05:55.884078,47,30864
2025-03-10 00:05:55.884125,47,30864
2025-03-10 00:05:55.884141,7,30864
2025-03-10 00:05:55.884153,20,30864
2025-03-10 00:05:55.884190,47,30864
2025-03-10 00:05:55.884209,270,30864
2025-03-10 00:05:55.894709,47,30864
2025-03-10 00:05:55.894773,1,30864
2025-03-10 00:05:55.894795,47,30864
2025-03-10 00:05:55.894812,270,30864
2025-03-10 00:05:55.894828,0,30864
2025-03-10 00:05:55.894843,0,30864
2025-03-10 00:05:55.894858,47,30864
2025-03-10 00:05:55.894872,270,30864
2025-03-10 00:05:55.898084,270,30864
2025-03-10 00:05:55.898129,47,30864
2025-03-10 00:05:55.898151,47,30864
2025-03-10 00:05:55.898180,47,30864
2025-03-10 00:05:55.898195,47,30864
2025-03-10 00:05:55.898246,47,30864
2025-03-10 00:05:55.898265,7,30864
2025-03-10 00:05:55.898279,20,30864
2025-03-10 00:05:55.898320,47,30864
2025-03-10 00:05:55.898344,270,30864
2025-03-10 00:05:55.914618,270,30864
2025-03-10 00:05:55.914668,47,30864
2025-03-10 00:05:55.914687,47,30864
2025-03-10 00:05:55.914713,47,30864
2025-03-10 00:05:55.914724,47,30864
2025-03-10 00:05:55.914771,47,30864
2025-03-10 00:05:55.914785,7,30864
2025-03-10 00:05:55.914795,20,30864
2025-03-10 00:05:55.914829,47,30864
2025-03-10 00:05:55.914847,270,30864
2025-03-10 00:05:55.995179,47,30864
2025-03-10 00:05:55.995246,1,30864
2025-03-10 00:05:55.995270,47,30864
2025-03-10 00:05:55.995288,270,30864
2025-03-10 00:05:55.995304,0,30864
2025-03-10 00:05:55.995319,0,30864
2025-03-10 00:05:55.995334,47,30864
2025-03-10 00:05:55.995350,270,30864
2025-03-10 00:05:56.095709,1,30864
2025-03-10 00:05:56.095778,47,30864
2025-03-10 00:05:56.095805,47,30864
2025-03-10 00:05:56.095824,270,30864
2025-03-10 00:05:56.095843,0,30864
2025-03-10 00:05:56.095860,0,30864
2025-03-10 00:05:56.095877,47,30864
2025-03-10 00:05:56.095895,270,30864
2025-03-10 00:05:56.181303,1,30864
2025-03-10 00:05:56.181358,47,30864
2025-03-10 00:05:56.181382,1,30864
2025-03-10 00:05:56.181409,47,30864
2025-03-10 00:05:56.181423,270,30864
2025-03-10 00:05:56.181437,47,30864
2025-03-10 00:05:56.181578,7,30864
2025-03-10 00:05:56.181595,20,30864
2025-03-10 00:05:56.181665,0,30864
2025-03-10 00:05:56.181683,0,30864
2025-03-10 00:05:56.181697,7,30864
2025-03-10 00:05:56.181708,20,30864
2025-03-10 00:05:56.181721,47,30864
2025-03-10 00:05:56.181734,270,30864
2025-03-10 00:05:56.195851,47,30864
2025-03-10 00:05:56.195908,1,30864
2025-03-10 00:05:56.195928,47,30864
2025-03-10 00:05:56.195944,270,30864
2025-03-10 00:05:56.195959,0,30864
2025-03-10 00:05:56.195972,0,30864
2025-03-10 00:05:56.195986,47,30864
2025-03-10 00:05:56.196000,270,30864
2025-03-10 00:05:56.296421,1,30864
2025-03-10 00:05:56.296688,47,30864
2025-03-10 00:05:56.296789,47,30864
2025-03-10 00:05:56.296861,270,30864
2025-03-10 00:05:56.296930,0,30864
2025-03-10 00:05:56.296992,0,30864
2025-03-10 00:05:56.297055,47,30864
2025-03-10 00:05:56.297119,270,30864
2025-03-10 00:05:56.301438,270,30864
2025-03-10 00:05:56.301465,47,30864
2025-03-10 00:05:56.301481,47,30864
2025-03-10 00:05:56.301504,47,30864
2025-03-10 00:05:56.301515,47,30864
2025-03-10 00:05:56.301558,47,30864
2025-03-10 00:05:56.301572,7,30864
2025-03-10 00:05:56.301583,20,30864
2025-03-10 00:05:56.301614,47,30864
2025-03-10 00:05:56.301632,270,30864
2025-03-10 00:05:56.305999,270,30864
2025-03-10 00:05:56.306045,47,30864
2025-03-10 00:05:56.306063,47,30864
2025-03-10 00:05:56.306112,1,30864
