TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-10 00:16:58.677596,270,37335
2025-03-10 00:16:58.677616,0,37335
2025-03-10 00:16:58.677633,0,37335
2025-03-10 00:16:58.677650,47,37335
2025-03-10 00:16:58.677668,270,37335
2025-03-10 00:16:58.688144,47,37335
2025-03-10 00:16:58.688222,47,37335
2025-03-10 00:16:58.688246,270,37335
2025-03-10 00:16:58.709433,47,37335
2025-03-10 00:16:58.709550,270,37335
2025-03-10 00:16:58.729450,270,37335
2025-03-10 00:16:58.729630,47,37335
2025-03-10 00:16:58.729728,47,37335
2025-03-10 00:16:58.729842,47,37335
2025-03-10 00:16:58.730123,47,37335
2025-03-10 00:16:58.730975,1,37335
2025-03-10 00:16:58.732891,7,37335
2025-03-10 00:16:58.732997,20,37335
2025-03-10 00:16:58.733264,47,37335
2025-03-10 00:16:58.734762,7,37335
2025-03-10 00:16:58.734862,20,37335
2025-03-10 00:16:58.735049,47,37335
2025-03-10 00:16:58.735248,47,37335
2025-03-10 00:16:58.735267,7,37335
2025-03-10 00:16:58.735279,20,37335
2025-03-10 00:16:58.735292,47,37335
2025-03-10 00:16:58.735321,270,37335
2025-03-10 00:16:58.735336,47,37335
2025-03-10 00:16:58.735387,0,37335
2025-03-10 00:16:58.735399,0,37335
2025-03-10 00:16:58.735410,47,37335
2025-03-10 00:16:58.735421,270,37335
2025-03-10 00:16:58.737040,270,37335
2025-03-10 00:16:58.737062,47,37335
2025-03-10 00:16:58.737077,47,37335
2025-03-10 00:16:58.737095,47,37335
2025-03-10 00:16:58.737106,47,37335
2025-03-10 00:16:58.737219,1,37335
2025-03-10 00:16:58.737453,7,37335
2025-03-10 00:16:58.737470,20,37335
2025-03-10 00:16:58.737505,47,37335
2025-03-10 00:16:58.737730,7,37335
2025-03-10 00:16:58.737747,20,37335
2025-03-10 00:16:58.737779,47,37335
2025-03-10 00:16:58.737843,47,37335
2025-03-10 00:16:58.737860,7,37335
2025-03-10 00:16:58.737882,20,37335
2025-03-10 00:16:58.737895,47,37335
2025-03-10 00:16:58.737936,270,37335
2025-03-10 00:16:58.737967,47,37335
2025-03-10 00:16:58.738003,0,37335
2025-03-10 00:16:58.738015,0,37335
2025-03-10 00:16:58.738026,47,37335
2025-03-10 00:16:58.738037,270,37335
2025-03-10 00:16:58.745225,270,37335
2025-03-10 00:16:58.745270,47,37335
2025-03-10 00:16:58.745288,47,37335
2025-03-10 00:16:58.745313,47,37335
2025-03-10 00:16:58.745329,47,37335
2025-03-10 00:16:58.745510,1,37335
2025-03-10 00:16:58.745827,7,37335
2025-03-10 00:16:58.745844,20,37335
2025-03-10 00:16:58.745903,47,37335
2025-03-10 00:16:58.746133,7,37335
2025-03-10 00:16:58.746150,20,37335
2025-03-10 00:16:58.746182,47,37335
2025-03-10 00:16:58.746248,47,37335
2025-03-10 00:16:58.746266,7,37335
2025-03-10 00:16:58.746277,20,37335
2025-03-10 00:16:58.746289,47,37335
2025-03-10 00:16:58.746300,270,37335
2025-03-10 00:16:58.746314,47,37335
2025-03-10 00:16:58.746357,0,37335
2025-03-10 00:16:58.746369,0,37335
2025-03-10 00:16:58.746381,47,37335
2025-03-10 00:16:58.746391,270,37335
2025-03-10 00:16:58.762249,270,37335
2025-03-10 00:16:58.762297,47,37335
2025-03-10 00:16:58.762315,47,37335
2025-03-10 00:16:58.762340,47,37335
2025-03-10 00:16:58.762351,47,37335
2025-03-10 00:16:58.762533,1,37335
2025-03-10 00:16:58.762857,7,37335
2025-03-10 00:16:58.762874,20,37335
2025-03-10 00:16:58.762912,47,37335
2025-03-10 00:16:58.763140,7,37335
2025-03-10 00:16:58.763157,20,37335
2025-03-10 00:16:58.763173,47,37335
2025-03-10 00:16:58.763238,47,37335
2025-03-10 00:16:58.763255,7,37335
2025-03-10 00:16:58.763266,20,37335
2025-03-10 00:16:58.763278,47,37335
2025-03-10 00:16:58.763289,270,37335
2025-03-10 00:16:58.763304,47,37335
2025-03-10 00:16:58.763348,0,37335
2025-03-10 00:16:58.763360,0,37335
2025-03-10 00:16:58.763371,47,37335
2025-03-10 00:16:58.763382,270,37335
2025-03-10 00:16:58.779266,270,37335
2025-03-10 00:16:58.779417,47,37335
2025-03-10 00:16:58.779497,47,37335
2025-03-10 00:16:58.779595,47,37335
2025-03-10 00:16:58.779654,47,37335
2025-03-10 00:16:58.780293,1,37335
2025-03-10 00:16:58.781818,7,37335
2025-03-10 00:16:58.782067,20,37335
2025-03-10 00:16:58.782262,47,37335
2025-03-10 00:16:58.783860,7,37335
2025-03-10 00:16:58.783953,20,37335
2025-03-10 00:16:58.784122,47,37335
2025-03-10 00:16:58.784481,47,37335
2025-03-10 00:16:58.784580,7,37335
2025-03-10 00:16:58.784672,20,37335
2025-03-10 00:16:58.784794,47,37335
2025-03-10 00:16:58.784887,270,37335
2025-03-10 00:16:58.785086,47,37335
2025-03-10 00:16:58.785342,0,37335
2025-03-10 00:16:58.785434,0,37335
2025-03-10 00:16:58.785510,47,37335
2025-03-10 00:16:58.785577,270,37335
2025-03-10 00:16:58.794625,47,37335
2025-03-10 00:16:58.794783,47,37335
2025-03-10 00:16:58.794857,47,37335
2025-03-10 00:16:58.794912,47,37335
2025-03-10 00:16:58.794973,1,37335
2025-03-10 00:16:58.795034,270,37335
2025-03-10 00:16:58.795128,47,37335
2025-03-10 00:16:58.795189,47,37335
2025-03-10 00:16:58.795823,1,37335
2025-03-10 00:16:58.797321,7,37335
2025-03-10 00:16:58.797418,20,37335
2025-03-10 00:16:58.797510,47,37335
2025-03-10 00:16:58.798935,7,37335
2025-03-10 00:16:58.799028,20,37335
2025-03-10 00:16:58.799111,47,37335
2025-03-10 00:16:58.799426,7,37335
2025-03-10 00:16:58.799506,20,37335
2025-03-10 00:16:58.799571,47,37335
2025-03-10 00:16:58.799634,270,37335
2025-03-10 00:16:58.799707,47,37335
2025-03-10 00:16:58.799887,0,37335
2025-03-10 00:16:58.799986,0,37335
2025-03-10 00:16:58.800076,47,37335
2025-03-10 00:16:58.800328,270,37335
2025-03-10 00:16:58.810367,270,37335
2025-03-10 00:16:58.810471,47,37335
2025-03-10 00:16:58.810528,47,37335
2025-03-10 00:16:58.810597,47,37335
2025-03-10 00:16:58.810639,47,37335
2025-03-10 00:16:58.811089,1,37335
2025-03-10 00:16:58.812145,7,37335
2025-03-10 00:16:58.812194,20,37335
2025-03-10 00:16:58.812292,47,37335
2025-03-10 00:16:58.812953,7,37335
2025-03-10 00:16:58.813002,20,37335
2025-03-10 00:16:58.813093,47,37335
2025-03-10 00:16:58.813282,47,37335
2025-03-10 00:16:58.813333,7,37335
2025-03-10 00:16:58.813364,20,37335
2025-03-10 00:16:58.813399,47,37335
2025-03-10 00:16:58.813432,270,37335
2025-03-10 00:16:58.813471,47,37335
2025-03-10 00:16:58.813564,0,37335
2025-03-10 00:16:58.813598,0,37335
2025-03-10 00:16:58.813630,47,37335
2025-03-10 00:16:58.813661,270,37335
2025-03-10 00:16:58.821695,270,37335
2025-03-10 00:16:58.821793,47,37335
2025-03-10 00:16:58.821839,47,37335
2025-03-10 00:16:58.821983,47,37335
2025-03-10 00:16:58.822035,47,37335
2025-03-10 00:16:58.822195,7,37335
2025-03-10 00:16:58.822238,20,37335
2025-03-10 00:16:58.822312,7,37335
2025-03-10 00:16:58.822576,47,37335
2025-03-10 00:16:58.822631,47,37335
2025-03-10 00:16:58.822666,7,37335
2025-03-10 00:16:58.822690,20,37335
2025-03-10 00:16:58.822719,7,37335
2025-03-10 00:16:58.824932,47,37335
2025-03-10 00:16:58.824992,47,37335
2025-03-10 00:16:58.825162,7,37335
2025-03-10 00:16:58.825197,20,37335
2025-03-10 00:16:58.825271,7,37335
2025-03-10 00:16:58.825476,47,37335
2025-03-10 00:16:58.825530,47,37335
2025-03-10 00:16:58.825560,47,37335
2025-03-10 00:16:58.825617,7,37335
2025-03-10 00:16:58.825645,20,37335
2025-03-10 00:16:58.825716,7,37335
2025-03-10 00:16:58.825917,47,37335
2025-03-10 00:16:58.825974,7,37335
2025-03-10 00:16:58.826003,47,37335
2025-03-10 00:16:58.826031,47,37335
2025-03-10 00:16:58.826069,1,37335
2025-03-10 00:16:58.826780,7,37335
2025-03-10 00:16:58.826820,20,37335
2025-03-10 00:16:58.826902,47,37335
2025-03-10 00:16:58.826943,47,37335
2025-03-10 00:16:58.827461,7,37335
2025-03-10 00:16:58.827500,47,37335
2025-03-10 00:16:58.827531,20,37335
2025-03-10 00:16:58.827606,47,37335
2025-03-10 00:16:58.827719,7,37335
2025-03-10 00:16:58.827750,20,37335
2025-03-10 00:16:58.827779,7,37335
2025-03-10 00:16:58.835698,47,37335
2025-03-10 00:16:58.835767,47,37335
2025-03-10 00:16:58.835795,47,37335
2025-03-10 00:16:58.835815,47,37335
2025-03-10 00:16:58.835835,47,37335
2025-03-10 00:16:58.835853,47,37335
2025-03-10 00:16:58.835897,7,37335
2025-03-10 00:16:58.835919,20,37335
2025-03-10 00:16:58.835982,7,37335
2025-03-10 00:16:58.836179,47,37335
2025-03-10 00:16:58.836225,47,37335
2025-03-10 00:16:58.836250,47,37335
2025-03-10 00:16:58.836271,47,37335
2025-03-10 00:16:58.836290,47,37335
2025-03-10 00:16:58.836310,47,37335
2025-03-10 00:16:58.836329,47,37335
2025-03-10 00:16:58.836353,47,37335
2025-03-10 00:16:58.836373,47,37335
2025-03-10 00:16:58.836394,270,37335
2025-03-10 00:16:58.836462,7,37335
2025-03-10 00:16:58.836486,20,37335
2025-03-10 00:16:58.836548,7,37335
2025-03-10 00:16:58.836726,47,37335
2025-03-10 00:16:58.836778,7,37335
2025-03-10 00:16:58.837072,47,37335
2025-03-10 00:16:58.837126,47,37335
2025-03-10 00:16:58.837324,7,37335
2025-03-10 00:16:58.837354,20,37335
2025-03-10 00:16:58.837381,47,37335
2025-03-10 00:16:58.837403,47,37335
2025-03-10 00:16:58.837425,0,37335
2025-03-10 00:16:58.837447,0,37335
2025-03-10 00:16:58.837491,47,37335
2025-03-10 00:16:58.837515,47,37335
2025-03-10 00:16:58.837536,270,37335
2025-03-10 00:16:58.839052,47,37335
2025-03-10 00:16:58.839100,47,37335
2025-03-10 00:16:58.839124,47,37335
2025-03-10 00:16:58.839146,47,37335
2025-03-10 00:16:58.839165,47,37335
2025-03-10 00:16:58.839184,47,37335
2025-03-10 00:16:58.839203,47,37335
2025-03-10 00:16:58.839224,270,37335
2025-03-10 00:16:58.839254,47,37335
2025-03-10 00:16:58.839276,47,37335
2025-03-10 00:16:58.839295,47,37335
2025-03-10 00:16:58.839314,47,37335
2025-03-10 00:16:58.839382,7,37335
2025-03-10 00:16:58.839407,20,37335
2025-03-10 00:16:58.839432,47,37335
2025-03-10 00:16:58.839452,47,37335
2025-03-10 00:16:58.840220,7,37335
2025-03-10 00:16:58.840255,47,37335
2025-03-10 00:16:58.840282,20,37335
2025-03-10 00:16:58.840352,47,37335
2025-03-10 00:16:58.840855,7,37335
2025-03-10 00:16:58.840887,20,37335
2025-03-10 00:16:58.840950,47,37335
2025-03-10 00:16:58.841014,7,37335
2025-03-10 00:16:58.841039,20,37335
2025-03-10 00:16:58.841063,47,37335
2025-03-10 00:16:58.841084,270,37335
2025-03-10 00:16:58.851278,47,37335
2025-03-10 00:16:58.851349,47,37335
2025-03-10 00:16:58.851373,47,37335
2025-03-10 00:16:58.851390,47,37335
2025-03-10 00:16:58.851409,270,37335
2025-03-10 00:16:58.851446,47,37335
2025-03-10 00:16:58.851465,47,37335
2025-03-10 00:16:58.852370,7,37335
2025-03-10 00:16:58.852401,20,37335
2025-03-10 00:16:58.852457,47,37335
2025-03-10 00:16:58.852805,7,37335
2025-03-10 00:16:58.852830,20,37335
2025-03-10 00:16:58.852880,47,37335
2025-03-10 00:16:58.853016,7,37335
2025-03-10 00:16:58.853041,20,37335
2025-03-10 00:16:58.853060,47,37335
2025-03-10 00:16:58.853078,270,37335
2025-03-10 00:16:58.856021,47,37335
2025-03-10 00:16:58.856055,47,37335
2025-03-10 00:16:58.856079,47,37335
2025-03-10 00:16:58.856095,47,37335
2025-03-10 00:16:58.856111,270,37335
2025-03-10 00:16:58.856135,47,37335
2025-03-10 00:16:58.856152,47,37335
2025-03-10 00:16:58.856616,7,37335
2025-03-10 00:16:58.856642,20,37335
2025-03-10 00:16:58.856692,47,37335
2025-03-10 00:16:58.857019,7,37335
2025-03-10 00:16:58.857043,20,37335
2025-03-10 00:16:58.857099,47,37335
2025-03-10 00:16:58.857181,7,37335
2025-03-10 00:16:58.857201,20,37335
2025-03-10 00:16:58.857217,47,37335
2025-03-10 00:16:58.857232,270,37335
2025-03-10 00:16:58.867363,47,37335
2025-03-10 00:16:58.867475,47,37335
2025-03-10 00:16:58.867494,270,37335
2025-03-10 00:16:58.870383,47,37335
2025-03-10 00:16:58.870414,47,37335
2025-03-10 00:16:58.870432,47,37335
2025-03-10 00:16:58.870446,47,37335
2025-03-10 00:16:58.870460,1,37335
2025-03-10 00:16:58.870474,270,37335
2025-03-10 00:16:58.870500,47,37335
2025-03-10 00:16:58.870515,47,37335
2025-03-10 00:16:58.871068,7,37335
2025-03-10 00:16:58.871092,20,37335
2025-03-10 00:16:58.871139,47,37335
2025-03-10 00:16:58.871435,7,37335
2025-03-10 00:16:58.871457,20,37335
2025-03-10 00:16:58.871487,47,37335
2025-03-10 00:16:58.871569,7,37335
2025-03-10 00:16:58.871588,20,37335
2025-03-10 00:16:58.871604,47,37335
2025-03-10 00:16:58.871620,270,37335
2025-03-10 00:16:58.871637,47,37335
2025-03-10 00:16:58.871677,0,37335
2025-03-10 00:16:58.871692,0,37335
2025-03-10 00:16:58.871706,47,37335
2025-03-10 00:16:58.871720,270,37335
2025-03-10 00:16:58.881929,47,37335
2025-03-10 00:16:58.882104,7,37335
2025-03-10 00:16:58.882129,20,37335
2025-03-10 00:16:58.882153,47,37335
2025-03-10 00:16:58.882170,270,37335
2025-03-10 00:16:58.894211,47,37335
2025-03-10 00:16:58.894268,1,37335
2025-03-10 00:16:58.894289,47,37335
2025-03-10 00:16:58.894304,270,37335
2025-03-10 00:16:58.894319,0,37335
2025-03-10 00:16:58.894333,0,37335
2025-03-10 00:16:58.894346,47,37335
2025-03-10 00:16:58.894360,270,37335
2025-03-10 00:16:58.904639,270,37335
2025-03-10 00:16:58.904694,47,37335
2025-03-10 00:16:58.904717,47,37335
2025-03-10 00:16:58.904748,47,37335
2025-03-10 00:16:58.904764,47,37335
2025-03-10 00:16:58.904984,1,37335
2025-03-10 00:16:58.905397,7,37335
2025-03-10 00:16:58.905421,20,37335
2025-03-10 00:16:58.905472,47,37335
2025-03-10 00:16:58.905792,7,37335
2025-03-10 00:16:58.905815,20,37335
2025-03-10 00:16:58.905838,47,37335
2025-03-10 00:16:58.905969,47,37335
2025-03-10 00:16:58.905996,7,37335
2025-03-10 00:16:58.906012,20,37335
2025-03-10 00:16:58.906029,47,37335
2025-03-10 00:16:58.906045,270,37335
2025-03-10 00:16:58.906065,47,37335
2025-03-10 00:16:58.906120,0,37335
2025-03-10 00:16:58.906137,0,37335
2025-03-10 00:16:58.906152,47,37335
2025-03-10 00:16:58.906168,270,37335
2025-03-10 00:16:58.917088,270,37335
2025-03-10 00:16:58.917147,47,37335
2025-03-10 00:16:58.917172,47,37335
2025-03-10 00:16:58.917204,47,37335
2025-03-10 00:16:58.917220,47,37335
2025-03-10 00:16:58.917441,1,37335
2025-03-10 00:16:58.917857,7,37335
2025-03-10 00:16:58.917926,20,37335
2025-03-10 00:16:58.917979,47,37335
2025-03-10 00:16:58.918301,7,37335
2025-03-10 00:16:58.918325,20,37335
2025-03-10 00:16:58.918367,47,37335
2025-03-10 00:16:58.918455,47,37335
2025-03-10 00:16:58.918479,7,37335
2025-03-10 00:16:58.918494,20,37335
2025-03-10 00:16:58.918511,47,37335
2025-03-10 00:16:58.918527,270,37335
2025-03-10 00:16:58.918546,47,37335
2025-03-10 00:16:58.918600,0,37335
2025-03-10 00:16:58.918617,0,37335
2025-03-10 00:16:58.918633,47,37335
2025-03-10 00:16:58.918649,270,37335
2025-03-10 00:16:58.994282,270,37335
2025-03-10 00:16:58.994427,47,37335
2025-03-10 00:16:58.994505,47,37335
2025-03-10 00:16:58.994596,47,37335
2025-03-10 00:16:58.994651,47,37335
2025-03-10 00:16:58.994891,7,37335
2025-03-10 00:16:58.994958,20,37335
2025-03-10 00:16:58.995117,7,37335
2025-03-10 00:16:58.995657,47,37335
2025-03-10 00:16:58.995772,47,37335
2025-03-10 00:16:58.995843,7,37335
2025-03-10 00:16:58.995894,20,37335
2025-03-10 00:16:58.995955,7,37335
2025-03-10 00:16:59.000323,47,37335
2025-03-10 00:16:59.000454,47,37335
2025-03-10 00:16:59.000787,7,37335
2025-03-10 00:16:59.000879,20,37335
2025-03-10 00:16:59.000948,7,37335
2025-03-10 00:16:59.001412,47,37335
2025-03-10 00:16:59.001564,47,37335
2025-03-10 00:16:59.001647,47,37335
2025-03-10 00:16:59.001813,7,37335
2025-03-10 00:16:59.002067,20,37335
2025-03-10 00:16:59.002236,7,37335
2025-03-10 00:16:59.002366,47,37335
2025-03-10 00:16:59.002446,7,37335
2025-03-10 00:16:59.002550,47,37335
2025-03-10 00:16:59.002622,47,37335
2025-03-10 00:16:59.004359,7,37335
2025-03-10 00:16:59.004450,20,37335
2025-03-10 00:16:59.004660,47,37335
2025-03-10 00:16:59.004751,47,37335
2025-03-10 00:16:59.006526,7,37335
2025-03-10 00:16:59.006631,47,37335
2025-03-10 00:16:59.006699,20,37335
2025-03-10 00:16:59.006780,47,37335
2025-03-10 00:16:59.006934,7,37335
2025-03-10 00:16:59.006999,20,37335
2025-03-10 00:16:59.007063,7,37335
2025-03-10 00:16:59.020734,47,37335
2025-03-10 00:16:59.020768,7,37335
2025-03-10 00:16:59.022455,47,37335
2025-03-10 00:16:59.022485,47,37335
2025-03-10 00:16:59.022501,47,37335
2025-03-10 00:16:59.022512,47,37335
2025-03-10 00:16:59.022522,47,37335
2025-03-10 00:16:59.022532,47,37335
2025-03-10 00:16:59.022566,7,37335
2025-03-10 00:16:59.022579,20,37335
2025-03-10 00:16:59.022613,7,37335
2025-03-10 00:16:59.022770,47,37335
2025-03-10 00:16:59.022794,47,37335
2025-03-10 00:16:59.022808,47,37335
2025-03-10 00:16:59.022819,47,37335
2025-03-10 00:16:59.022830,47,37335
2025-03-10 00:16:59.022840,47,37335
2025-03-10 00:16:59.022850,47,37335
2025-03-10 00:16:59.022876,47,37335
2025-03-10 00:16:59.022888,47,37335
2025-03-10 00:16:59.022898,47,37335
2025-03-10 00:16:59.022908,47,37335
2025-03-10 00:16:59.023384,7,37335
2025-03-10 00:16:59.023409,20,37335
2025-03-10 00:16:59.023427,47,37335
2025-03-10 00:16:59.023439,47,37335
2025-03-10 00:16:59.023660,7,37335
2025-03-10 00:16:59.023677,20,37335
2025-03-10 00:16:59.023692,47,37335
2025-03-10 00:16:59.023704,47,37335
2025-03-10 00:16:59.023779,7,37335
2025-03-10 00:16:59.023793,20,37335
2025-03-10 00:16:59.023805,47,37335
2025-03-10 00:16:59.023817,47,37335
2025-03-10 00:16:59.023828,270,37335
2025-03-10 00:16:59.034307,47,37335
2025-03-10 00:16:59.034508,47,37335
2025-03-10 00:16:59.034606,47,37335
2025-03-10 00:16:59.034671,47,37335
2025-03-10 00:16:59.034735,270,37335
2025-03-10 00:16:59.045208,7,37335
2025-03-10 00:16:59.045367,20,37335
2025-03-10 00:16:59.045569,7,37335
2025-03-10 00:16:59.046020,47,37335
2025-03-10 00:16:59.046156,7,37335
2025-03-10 00:16:59.046607,47,37335
2025-03-10 00:16:59.046762,47,37335
2025-03-10 00:16:59.047270,7,37335
2025-03-10 00:16:59.047364,20,37335
2025-03-10 00:16:59.047445,47,37335
2025-03-10 00:16:59.047511,47,37335
2025-03-10 00:16:59.047659,47,37335
2025-03-10 00:16:59.047733,47,37335
2025-03-10 00:16:59.047801,270,37335
2025-03-10 00:16:59.058456,47,37335
2025-03-10 00:16:59.058619,47,37335
2025-03-10 00:16:59.058832,47,37335
2025-03-10 00:16:59.058901,47,37335
2025-03-10 00:16:59.058965,270,37335
2025-03-10 00:16:59.069451,47,37335
2025-03-10 00:16:59.069630,47,37335
2025-03-10 00:16:59.070499,7,37335
2025-03-10 00:16:59.070623,20,37335
2025-03-10 00:16:59.070800,47,37335
2025-03-10 00:16:59.070899,47,37335
2025-03-10 00:16:59.070972,270,37335
2025-03-10 00:16:59.081429,47,37335
2025-03-10 00:16:59.081577,47,37335
2025-03-10 00:16:59.082015,7,37335
2025-03-10 00:16:59.082105,20,37335
2025-03-10 00:16:59.082361,47,37335
2025-03-10 00:16:59.082459,47,37335
2025-03-10 00:16:59.082536,270,37335
2025-03-10 00:16:59.134641,47,37335
2025-03-10 00:16:59.134695,47,37335
2025-03-10 00:16:59.134709,1,37335
2025-03-10 00:16:59.134726,47,37335
2025-03-10 00:16:59.134737,47,37335
2025-03-10 00:16:59.134747,270,37335
2025-03-10 00:16:59.134759,0,37335
2025-03-10 00:16:59.134770,0,37335
2025-03-10 00:16:59.134781,47,37335
2025-03-10 00:16:59.134791,47,37335
2025-03-10 00:16:59.134802,270,37335
2025-03-10 00:16:59.184296,270,37335
2025-03-10 00:16:59.184364,47,37335
2025-03-10 00:16:59.184396,47,37335
2025-03-10 00:16:59.184435,47,37335
2025-03-10 00:16:59.184456,47,37335
2025-03-10 00:16:59.184625,1,37335
2025-03-10 00:16:59.185211,7,37335
2025-03-10 00:16:59.185254,20,37335
2025-03-10 00:16:59.185327,47,37335
2025-03-10 00:16:59.185708,7,37335
2025-03-10 00:16:59.185726,20,37335
2025-03-10 00:16:59.185749,47,37335
2025-03-10 00:16:59.185818,47,37335
2025-03-10 00:16:59.185836,7,37335
2025-03-10 00:16:59.185847,20,37335
2025-03-10 00:16:59.185859,47,37335
2025-03-10 00:16:59.185882,270,37335
2025-03-10 00:16:59.185899,47,37335
2025-03-10 00:16:59.185944,0,37335
2025-03-10 00:16:59.185956,0,37335
2025-03-10 00:16:59.185967,47,37335
2025-03-10 00:16:59.185978,270,37335
2025-03-10 00:16:59.192264,270,37335
2025-03-10 00:16:59.192310,47,37335
2025-03-10 00:16:59.192328,47,37335
2025-03-10 00:16:59.192353,47,37335
2025-03-10 00:16:59.192364,47,37335
2025-03-10 00:16:59.192466,1,37335
2025-03-10 00:16:59.192787,7,37335
2025-03-10 00:16:59.192804,20,37335
2025-03-10 00:16:59.192841,47,37335
2025-03-10 00:16:59.193076,7,37335
2025-03-10 00:16:59.193093,20,37335
2025-03-10 00:16:59.193126,47,37335
2025-03-10 00:16:59.193203,47,37335
2025-03-10 00:16:59.193220,7,37335
2025-03-10 00:16:59.193231,20,37335
2025-03-10 00:16:59.193244,47,37335
2025-03-10 00:16:59.193256,270,37335
2025-03-10 00:16:59.193270,47,37335
2025-03-10 00:16:59.193314,0,37335
2025-03-10 00:16:59.193327,0,37335
2025-03-10 00:16:59.193338,47,37335
2025-03-10 00:16:59.193349,270,37335
2025-03-10 00:16:59.210318,270,37335
2025-03-10 00:16:59.210364,47,37335
2025-03-10 00:16:59.210381,47,37335
2025-03-10 00:16:59.210405,47,37335
2025-03-10 00:16:59.210417,47,37335
2025-03-10 00:16:59.210519,1,37335
2025-03-10 00:16:59.210839,7,37335
2025-03-10 00:16:59.210857,20,37335
2025-03-10 00:16:59.210894,47,37335
2025-03-10 00:16:59.211128,7,37335
2025-03-10 00:16:59.211145,20,37335
2025-03-10 00:16:59.211160,47,37335
2025-03-10 00:16:59.211229,47,37335
2025-03-10 00:16:59.211246,7,37335
2025-03-10 00:16:59.211257,20,37335
2025-03-10 00:16:59.211269,47,37335
2025-03-10 00:16:59.211281,270,37335
2025-03-10 00:16:59.211296,47,37335
2025-03-10 00:16:59.211340,0,37335
2025-03-10 00:16:59.211352,0,37335
2025-03-10 00:16:59.211364,47,37335
2025-03-10 00:16:59.211374,270,37335
2025-03-10 00:16:59.227821,270,37335
2025-03-10 00:16:59.227873,47,37335
2025-03-10 00:16:59.227892,47,37335
2025-03-10 00:16:59.227918,47,37335
2025-03-10 00:16:59.227930,47,37335
2025-03-10 00:16:59.228041,1,37335
2025-03-10 00:16:59.228381,7,37335
2025-03-10 00:16:59.228398,20,37335
2025-03-10 00:16:59.228437,47,37335
2025-03-10 00:16:59.228687,7,37335
2025-03-10 00:16:59.228704,20,37335
2025-03-10 00:16:59.228720,47,37335
2025-03-10 00:16:59.228818,47,37335
2025-03-10 00:16:59.228834,7,37335
2025-03-10 00:16:59.228845,20,37335
2025-03-10 00:16:59.228857,47,37335
2025-03-10 00:16:59.228868,270,37335
2025-03-10 00:16:59.228884,47,37335
2025-03-10 00:16:59.228932,0,37335
2025-03-10 00:16:59.228944,0,37335
2025-03-10 00:16:59.228955,47,37335
2025-03-10 00:16:59.228966,270,37335
2025-03-10 00:16:59.239128,47,37335
2025-03-10 00:16:59.239176,1,37335
2025-03-10 00:16:59.239192,47,37335
2025-03-10 00:16:59.239203,270,37335
2025-03-10 00:16:59.239215,0,37335
2025-03-10 00:16:59.239225,0,37335
2025-03-10 00:16:59.239235,47,37335
2025-03-10 00:16:59.239246,270,37335
2025-03-10 00:16:59.241028,270,37335
2025-03-10 00:16:59.241049,47,37335
2025-03-10 00:16:59.241065,47,37335
2025-03-10 00:16:59.241087,47,37335
2025-03-10 00:16:59.241098,47,37335
2025-03-10 00:16:59.241196,1,37335
2025-03-10 00:16:59.241511,7,37335
2025-03-10 00:16:59.241528,20,37335
2025-03-10 00:16:59.241564,47,37335
2025-03-10 00:16:59.241786,7,37335
2025-03-10 00:16:59.241803,20,37335
2025-03-10 00:16:59.241835,47,37335
2025-03-10 00:16:59.241921,47,37335
2025-03-10 00:16:59.241938,7,37335
2025-03-10 00:16:59.241949,20,37335
2025-03-10 00:16:59.241961,47,37335
2025-03-10 00:16:59.241972,270,37335
2025-03-10 00:16:59.241985,47,37335
2025-03-10 00:16:59.242041,0,37335
2025-03-10 00:16:59.242057,0,37335
2025-03-10 00:16:59.242070,47,37335
2025-03-10 00:16:59.242082,270,37335
2025-03-10 00:16:59.262668,270,37335
2025-03-10 00:16:59.262715,47,37335
2025-03-10 00:16:59.262733,47,37335
2025-03-10 00:16:59.262762,47,37335
2025-03-10 00:16:59.262774,47,37335
2025-03-10 00:16:59.262878,1,37335
2025-03-10 00:16:59.263196,7,37335
2025-03-10 00:16:59.263213,20,37335
2025-03-10 00:16:59.263249,47,37335
2025-03-10 00:16:59.263472,7,37335
2025-03-10 00:16:59.263489,20,37335
2025-03-10 00:16:59.263504,47,37335
2025-03-10 00:16:59.263579,47,37335
2025-03-10 00:16:59.263596,7,37335
2025-03-10 00:16:59.263606,20,37335
2025-03-10 00:16:59.263618,47,37335
2025-03-10 00:16:59.263629,270,37335
2025-03-10 00:16:59.263643,47,37335
2025-03-10 00:16:59.263688,0,37335
2025-03-10 00:16:59.263699,0,37335
2025-03-10 00:16:59.263711,47,37335
2025-03-10 00:16:59.263721,270,37335
2025-03-10 00:16:59.340168,47,37335
2025-03-10 00:16:59.340280,1,37335
2025-03-10 00:16:59.340332,47,37335
2025-03-10 00:16:59.340369,270,37335
2025-03-10 00:16:59.340405,0,37335
2025-03-10 00:16:59.340438,0,37335
2025-03-10 00:16:59.340471,47,37335
2025-03-10 00:16:59.340505,270,37335
2025-03-10 00:16:59.440662,47,37335
2025-03-10 00:16:59.440824,1,37335
2025-03-10 00:16:59.440903,47,37335
2025-03-10 00:16:59.440963,270,37335
2025-03-10 00:16:59.441021,0,37335
2025-03-10 00:16:59.441075,0,37335
2025-03-10 00:16:59.441132,47,37335
2025-03-10 00:16:59.441189,270,37335
2025-03-10 00:16:59.541314,1,37335
