TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-02 18:12:47.518227,47,4512
2025-03-02 18:12:47.519049,47,4512
2025-03-02 18:12:47.519064,7,4512
2025-03-02 18:12:47.519068,20,4512
2025-03-02 18:12:47.519074,7,4512
2025-03-02 18:12:47.524486,47,4512
2025-03-02 18:12:47.524525,47,4512
2025-03-02 18:12:47.528456,7,4512
2025-03-02 18:12:47.528535,20,4512
2025-03-02 18:12:47.528634,7,4512
2025-03-02 18:12:47.528923,47,4512
2025-03-02 18:12:47.528987,47,4512
2025-03-02 18:12:47.528996,47,4512
2025-03-02 18:12:47.529218,11,4512
2025-03-02 18:12:47.529244,3,4512
2025-03-02 18:12:47.529362,102,4512
2025-03-02 18:12:47.529371,262,4512
2025-03-02 18:12:47.529382,257,4512
2025-03-02 18:12:47.529391,5,4512
2025-03-02 18:12:47.529396,8,4512
2025-03-02 18:12:47.529401,0,4512
2025-03-02 18:12:47.529419,3,4512
2025-03-02 18:12:47.529426,21,4512
2025-03-02 18:12:47.529807,137,4512
2025-03-02 18:12:47.529863,257,4512
2025-03-02 18:12:47.529869,5,4512
2025-03-02 18:12:47.529877,9,4512
2025-03-02 18:12:47.530900,7,4512
2025-03-02 18:12:47.531206,20,4512
2025-03-02 18:12:47.531313,7,4512
2025-03-02 18:12:47.533036,47,4512
2025-03-02 18:12:47.533054,7,4512
2025-03-02 18:12:47.533711,47,4512
2025-03-02 18:12:47.533733,47,4512
2025-03-02 18:12:47.533741,7,4512
2025-03-02 18:12:47.533746,20,4512
2025-03-02 18:12:47.533788,7,4512
2025-03-02 18:12:47.533936,47,4512
2025-03-02 18:12:47.533955,47,4512
2025-03-02 18:12:47.534045,7,4512
2025-03-02 18:12:47.534053,20,4512
2025-03-02 18:12:47.534059,7,4512
2025-03-02 18:12:47.534358,47,4512
2025-03-02 18:12:47.534375,47,4512
2025-03-02 18:12:47.534381,47,4512
2025-03-02 18:12:47.534454,11,4512
2025-03-02 18:12:47.534467,3,4512
2025-03-02 18:12:47.535760,12,4512
2025-03-02 18:12:47.536108,12,4512
2025-03-02 18:12:47.536987,137,4512
2025-03-02 18:12:47.537007,257,4512
2025-03-02 18:12:47.537013,5,4512
2025-03-02 18:12:47.537019,3,4512
2025-03-02 18:12:47.537030,21,4512
2025-03-02 18:12:47.537036,262,4512
2025-03-02 18:12:47.537042,257,4512
2025-03-02 18:12:47.537048,5,4512
2025-03-02 18:12:47.537055,17,4512
2025-03-02 18:12:47.537103,3,4512
2025-03-02 18:12:47.537141,137,4512
2025-03-02 18:12:47.537148,257,4512
2025-03-02 18:12:47.537154,5,4512
2025-03-02 18:12:47.537159,3,4512
2025-03-02 18:12:47.537166,21,4512
2025-03-02 18:12:47.537172,262,4512
2025-03-02 18:12:47.537178,257,4512
2025-03-02 18:12:47.537183,5,4512
2025-03-02 18:12:47.537188,17,4512
2025-03-02 18:12:47.537207,3,4512
2025-03-02 18:12:47.537323,137,4512
2025-03-02 18:12:47.537335,257,4512
2025-03-02 18:12:47.537341,5,4512
2025-03-02 18:12:47.537346,3,4512
2025-03-02 18:12:47.537354,21,4512
2025-03-02 18:12:47.537359,262,4512
2025-03-02 18:12:47.537366,257,4512
2025-03-02 18:12:47.537371,5,4512
2025-03-02 18:12:47.537377,17,4512
2025-03-02 18:12:47.537402,3,4512
2025-03-02 18:12:47.537425,137,4512
2025-03-02 18:12:47.537435,257,4512
2025-03-02 18:12:47.537441,5,4512
2025-03-02 18:12:47.537445,3,4512
2025-03-02 18:12:47.537453,21,4512
2025-03-02 18:12:47.537458,262,4512
2025-03-02 18:12:47.537464,257,4512
2025-03-02 18:12:47.537469,5,4512
2025-03-02 18:12:47.537475,17,4512
2025-03-02 18:12:47.537492,3,4512
2025-03-02 18:12:47.538230,137,4512
2025-03-02 18:12:47.538247,257,4512
2025-03-02 18:12:47.538253,5,4512
2025-03-02 18:12:47.538258,3,4512
2025-03-02 18:12:47.538267,21,4512
2025-03-02 18:12:47.538272,262,4512
2025-03-02 18:12:47.538279,257,4512
2025-03-02 18:12:47.538284,5,4512
2025-03-02 18:12:47.538290,17,4512
2025-03-02 18:12:47.538318,3,4512
2025-03-02 18:12:47.538327,137,4512
2025-03-02 18:12:47.538332,257,4512
2025-03-02 18:12:47.538337,5,4512
2025-03-02 18:12:47.538342,3,4512
2025-03-02 18:12:47.538349,21,4512
2025-03-02 18:12:47.538354,262,4512
2025-03-02 18:12:47.538360,257,4512
2025-03-02 18:12:47.538365,5,4512
2025-03-02 18:12:47.538371,17,4512
2025-03-02 18:12:47.538391,3,4512
2025-03-02 18:12:47.538400,137,4512
2025-03-02 18:12:47.538405,257,4512
2025-03-02 18:12:47.538411,5,4512
2025-03-02 18:12:47.538415,3,4512
2025-03-02 18:12:47.538422,21,4512
2025-03-02 18:12:47.538427,262,4512
2025-03-02 18:12:47.538433,257,4512
2025-03-02 18:12:47.538438,5,4512
2025-03-02 18:12:47.538443,17,4512
2025-03-02 18:12:47.538461,3,4512
2025-03-02 18:12:47.538470,137,4512
2025-03-02 18:12:47.538476,257,4512
2025-03-02 18:12:47.538481,5,4512
2025-03-02 18:12:47.538485,3,4512
2025-03-02 18:12:47.538492,21,4512
2025-03-02 18:12:47.538497,262,4512
2025-03-02 18:12:47.538503,257,4512
2025-03-02 18:12:47.538509,5,4512
2025-03-02 18:12:47.538513,17,4512
2025-03-02 18:12:47.538531,3,4512
2025-03-02 18:12:47.538539,137,4512
2025-03-02 18:12:47.538544,257,4512
2025-03-02 18:12:47.538549,5,4512
2025-03-02 18:12:47.538554,3,4512
2025-03-02 18:12:47.538561,21,4512
2025-03-02 18:12:47.538565,262,4512
2025-03-02 18:12:47.538571,257,4512
2025-03-02 18:12:47.538577,5,4512
2025-03-02 18:12:47.538581,17,4512
2025-03-02 18:12:47.538599,3,4512
2025-03-02 18:12:47.538608,137,4512
2025-03-02 18:12:47.538613,257,4512
2025-03-02 18:12:47.538618,5,4512
2025-03-02 18:12:47.538623,3,4512
2025-03-02 18:12:47.538630,21,4512
2025-03-02 18:12:47.538635,262,4512
2025-03-02 18:12:47.538641,257,4512
2025-03-02 18:12:47.538646,5,4512
2025-03-02 18:12:47.538651,17,4512
2025-03-02 18:12:47.538667,3,4512
2025-03-02 18:12:47.538675,137,4512
2025-03-02 18:12:47.538680,257,4512
2025-03-02 18:12:47.538685,5,4512
2025-03-02 18:12:47.538690,3,4512
2025-03-02 18:12:47.538697,21,4512
2025-03-02 18:12:47.538702,262,4512
2025-03-02 18:12:47.538708,257,4512
2025-03-02 18:12:47.538713,5,4512
2025-03-02 18:12:47.538718,17,4512
2025-03-02 18:12:47.538734,3,4512
2025-03-02 18:12:47.538742,137,4512
2025-03-02 18:12:47.538747,257,4512
2025-03-02 18:12:47.538752,5,4512
2025-03-02 18:12:47.538756,3,4512
2025-03-02 18:12:47.538764,21,4512
2025-03-02 18:12:47.538769,262,4512
2025-03-02 18:12:47.538775,257,4512
2025-03-02 18:12:47.538780,5,4512
2025-03-02 18:12:47.538784,17,4512
2025-03-02 18:12:47.538801,3,4512
2025-03-02 18:12:47.538808,137,4512
2025-03-02 18:12:47.538813,257,4512
2025-03-02 18:12:47.538819,5,4512
2025-03-02 18:12:47.538823,3,4512
2025-03-02 18:12:47.538830,21,4512
2025-03-02 18:12:47.538835,262,4512
2025-03-02 18:12:47.538841,257,4512
2025-03-02 18:12:47.538846,5,4512
2025-03-02 18:12:47.538851,17,4512
2025-03-02 18:12:47.538868,3,4512
2025-03-02 18:12:47.538876,137,4512
2025-03-02 18:12:47.538882,257,4512
2025-03-02 18:12:47.538887,5,4512
2025-03-02 18:12:47.538892,3,4512
2025-03-02 18:12:47.538899,21,4512
2025-03-02 18:12:47.538904,262,4512
2025-03-02 18:12:47.538910,257,4512
2025-03-02 18:12:47.538915,5,4512
2025-03-02 18:12:47.538920,17,4512
2025-03-02 18:12:47.538937,3,4512
2025-03-02 18:12:47.538944,137,4512
2025-03-02 18:12:47.538950,257,4512
2025-03-02 18:12:47.538955,5,4512
2025-03-02 18:12:47.538959,3,4512
2025-03-02 18:12:47.538966,21,4512
2025-03-02 18:12:47.538971,262,4512
2025-03-02 18:12:47.538977,257,4512
2025-03-02 18:12:47.538982,5,4512
2025-03-02 18:12:47.538990,17,4512
2025-03-02 18:12:47.539008,3,4512
2025-03-02 18:12:47.539016,137,4512
2025-03-02 18:12:47.539021,257,4512
2025-03-02 18:12:47.539026,5,4512
2025-03-02 18:12:47.539031,3,4512
2025-03-02 18:12:47.539038,21,4512
2025-03-02 18:12:47.539043,262,4512
2025-03-02 18:12:47.539050,257,4512
2025-03-02 18:12:47.539055,5,4512
2025-03-02 18:12:47.539059,17,4512
2025-03-02 18:12:47.539077,3,4512
2025-03-02 18:12:47.539085,137,4512
2025-03-02 18:12:47.539090,257,4512
2025-03-02 18:12:47.539095,5,4512
2025-03-02 18:12:47.539099,3,4512
2025-03-02 18:12:47.539106,21,4512
2025-03-02 18:12:47.539111,262,4512
2025-03-02 18:12:47.539117,257,4512
2025-03-02 18:12:47.539122,5,4512
2025-03-02 18:12:47.539127,17,4512
2025-03-02 18:12:47.539145,3,4512
2025-03-02 18:12:47.539152,137,4512
2025-03-02 18:12:47.539157,257,4512
2025-03-02 18:12:47.539162,5,4512
2025-03-02 18:12:47.539167,3,4512
2025-03-02 18:12:47.539174,21,4512
2025-03-02 18:12:47.539179,262,4512
2025-03-02 18:12:47.539185,257,4512
2025-03-02 18:12:47.539190,5,4512
2025-03-02 18:12:47.539195,17,4512
2025-03-02 18:12:47.539212,3,4512
2025-03-02 18:12:47.539219,137,4512
2025-03-02 18:12:47.539225,257,4512
2025-03-02 18:12:47.539230,5,4512
2025-03-02 18:12:47.539235,3,4512
2025-03-02 18:12:47.539261,21,4512
2025-03-02 18:12:47.539269,262,4512
2025-03-02 18:12:47.539275,257,4512
2025-03-02 18:12:47.539280,5,4512
2025-03-02 18:12:47.539286,17,4512
2025-03-02 18:12:47.539307,3,4512
2025-03-02 18:12:47.539315,137,4512
2025-03-02 18:12:47.539321,257,4512
2025-03-02 18:12:47.539326,5,4512
2025-03-02 18:12:47.539331,3,4512
2025-03-02 18:12:47.539338,21,4512
2025-03-02 18:12:47.539343,262,4512
2025-03-02 18:12:47.539349,257,4512
2025-03-02 18:12:47.539355,5,4512
2025-03-02 18:12:47.539359,17,4512
2025-03-02 18:12:47.539378,3,4512
2025-03-02 18:12:47.539385,137,4512
2025-03-02 18:12:47.539391,257,4512
2025-03-02 18:12:47.539396,5,4512
2025-03-02 18:12:47.539400,3,4512
2025-03-02 18:12:47.539408,21,4512
2025-03-02 18:12:47.539413,262,4512
2025-03-02 18:12:47.539419,257,4512
2025-03-02 18:12:47.539424,5,4512
2025-03-02 18:12:47.539429,17,4512
2025-03-02 18:12:47.539447,3,4512
2025-03-02 18:12:47.539454,137,4512
2025-03-02 18:12:47.539460,257,4512
2025-03-02 18:12:47.539465,5,4512
2025-03-02 18:12:47.539471,3,4512
2025-03-02 18:12:47.539478,21,4512
2025-03-02 18:12:47.539484,262,4512
2025-03-02 18:12:47.539490,257,4512
2025-03-02 18:12:47.539495,5,4512
2025-03-02 18:12:47.539500,17,4512
2025-03-02 18:12:47.539517,3,4512
2025-03-02 18:12:47.539526,137,4512
2025-03-02 18:12:47.539532,257,4512
2025-03-02 18:12:47.539537,5,4512
2025-03-02 18:12:47.539542,3,4512
2025-03-02 18:12:47.539549,21,4512
2025-03-02 18:12:47.539554,262,4512
2025-03-02 18:12:47.539560,257,4512
2025-03-02 18:12:47.539565,5,4512
2025-03-02 18:12:47.539570,17,4512
2025-03-02 18:12:47.539585,3,4512
2025-03-02 18:12:47.539592,137,4512
2025-03-02 18:12:47.539598,257,4512
2025-03-02 18:12:47.539603,5,4512
2025-03-02 18:12:47.539607,3,4512
2025-03-02 18:12:47.539614,21,4512
2025-03-02 18:12:47.539619,262,4512
2025-03-02 18:12:47.539625,257,4512
2025-03-02 18:12:47.539631,5,4512
2025-03-02 18:12:47.539635,17,4512
2025-03-02 18:12:47.539650,3,4512
2025-03-02 18:12:47.539658,137,4512
2025-03-02 18:12:47.539663,257,4512
2025-03-02 18:12:47.539669,5,4512
2025-03-02 18:12:47.539673,3,4512
2025-03-02 18:12:47.539680,21,4512
2025-03-02 18:12:47.539686,262,4512
2025-03-02 18:12:47.539692,257,4512
2025-03-02 18:12:47.539697,5,4512
2025-03-02 18:12:47.539702,17,4512
2025-03-02 18:12:47.539717,3,4512
2025-03-02 18:12:47.539724,137,4512
2025-03-02 18:12:47.539730,257,4512
2025-03-02 18:12:47.539735,5,4512
2025-03-02 18:12:47.539740,3,4512
2025-03-02 18:12:47.539747,21,4512
2025-03-02 18:12:47.539752,262,4512
2025-03-02 18:12:47.539758,257,4512
2025-03-02 18:12:47.539763,5,4512
2025-03-02 18:12:47.539768,17,4512
2025-03-02 18:12:47.539782,3,4512
2025-03-02 18:12:47.539790,137,4512
2025-03-02 18:12:47.539795,257,4512
2025-03-02 18:12:47.539800,5,4512
2025-03-02 18:12:47.539805,3,4512
2025-03-02 18:12:47.539812,21,4512
2025-03-02 18:12:47.539819,262,4512
2025-03-02 18:12:47.539825,257,4512
2025-03-02 18:12:47.539830,5,4512
2025-03-02 18:12:47.539835,17,4512
2025-03-02 18:12:47.539849,3,4512
2025-03-02 18:12:47.539857,137,4512
2025-03-02 18:12:47.539863,257,4512
2025-03-02 18:12:47.539868,5,4512
2025-03-02 18:12:47.539872,3,4512
2025-03-02 18:12:47.539879,21,4512
2025-03-02 18:12:47.539884,262,4512
2025-03-02 18:12:47.539890,257,4512
2025-03-02 18:12:47.539896,5,4512
2025-03-02 18:12:47.539901,17,4512
2025-03-02 18:12:47.539917,3,4512
2025-03-02 18:12:47.539925,137,4512
2025-03-02 18:12:47.539930,257,4512
2025-03-02 18:12:47.539935,5,4512
2025-03-02 18:12:47.539939,3,4512
2025-03-02 18:12:47.539947,21,4512
2025-03-02 18:12:47.539952,262,4512
2025-03-02 18:12:47.539958,257,4512
2025-03-02 18:12:47.539963,5,4512
2025-03-02 18:12:47.539967,17,4512
2025-03-02 18:12:47.539980,3,4512
2025-03-02 18:12:47.539988,137,4512
2025-03-02 18:12:47.539993,257,4512
2025-03-02 18:12:47.539999,5,4512
2025-03-02 18:12:47.540003,3,4512
2025-03-02 18:12:47.540010,21,4512
2025-03-02 18:12:47.540015,262,4512
2025-03-02 18:12:47.540021,257,4512
2025-03-02 18:12:47.540027,5,4512
2025-03-02 18:12:47.540031,17,4512
2025-03-02 18:12:47.540046,3,4512
2025-03-02 18:12:47.540054,137,4512
2025-03-02 18:12:47.540059,257,4512
2025-03-02 18:12:47.540064,5,4512
2025-03-02 18:12:47.540069,3,4512
2025-03-02 18:12:47.540076,21,4512
2025-03-02 18:12:47.540081,262,4512
2025-03-02 18:12:47.540087,257,4512
2025-03-02 18:12:47.540092,5,4512
2025-03-02 18:12:47.540097,17,4512
2025-03-02 18:12:47.540111,3,4512
2025-03-02 18:12:47.540120,137,4512
2025-03-02 18:12:47.540125,257,4512
2025-03-02 18:12:47.540130,5,4512
2025-03-02 18:12:47.540134,3,4512
2025-03-02 18:12:47.540141,21,4512
2025-03-02 18:12:47.540146,262,4512
2025-03-02 18:12:47.540152,257,4512
2025-03-02 18:12:47.540158,5,4512
2025-03-02 18:12:47.540162,17,4512
2025-03-02 18:12:47.540176,3,4512
2025-03-02 18:12:47.540183,137,4512
2025-03-02 18:12:47.540189,257,4512
2025-03-02 18:12:47.540194,5,4512
2025-03-02 18:12:47.540198,3,4512
2025-03-02 18:12:47.540206,21,4512
2025-03-02 18:12:47.540211,262,4512
2025-03-02 18:12:47.540217,257,4512
2025-03-02 18:12:47.540222,5,4512
2025-03-02 18:12:47.540227,17,4512
2025-03-02 18:12:47.540240,3,4512
2025-03-02 18:12:47.540247,137,4512
2025-03-02 18:12:47.540252,257,4512
2025-03-02 18:12:47.540258,5,4512
2025-03-02 18:12:47.540262,3,4512
2025-03-02 18:12:47.540269,21,4512
2025-03-02 18:12:47.540274,262,4512
2025-03-02 18:12:47.540280,257,4512
2025-03-02 18:12:47.540285,5,4512
2025-03-02 18:12:47.540290,17,4512
2025-03-02 18:12:47.540303,3,4512
2025-03-02 18:12:47.540311,137,4512
2025-03-02 18:12:47.540317,257,4512
2025-03-02 18:12:47.540322,5,4512
2025-03-02 18:12:47.540326,3,4512
2025-03-02 18:12:47.540334,21,4512
2025-03-02 18:12:47.540339,262,4512
2025-03-02 18:12:47.540345,257,4512
2025-03-02 18:12:47.540350,5,4512
2025-03-02 18:12:47.540355,17,4512
2025-03-02 18:12:47.540370,3,4512
2025-03-02 18:12:47.540378,137,4512
2025-03-02 18:12:47.540384,257,4512
2025-03-02 18:12:47.540389,5,4512
2025-03-02 18:12:47.540394,3,4512
2025-03-02 18:12:47.540401,21,4512
2025-03-02 18:12:47.540406,262,4512
2025-03-02 18:12:47.540412,257,4512
2025-03-02 18:12:47.540417,5,4512
2025-03-02 18:12:47.540422,17,4512
2025-03-02 18:12:47.540440,3,4512
2025-03-02 18:12:47.540447,137,4512
2025-03-02 18:12:47.540452,257,4512
2025-03-02 18:12:47.540457,5,4512
2025-03-02 18:12:47.540462,3,4512
2025-03-02 18:12:47.540469,21,4512
2025-03-02 18:12:47.540474,262,4512
2025-03-02 18:12:47.540480,257,4512
2025-03-02 18:12:47.540485,5,4512
2025-03-02 18:12:47.540490,17,4512
2025-03-02 18:12:47.540506,3,4512
2025-03-02 18:12:47.540513,137,4512
2025-03-02 18:12:47.540518,257,4512
2025-03-02 18:12:47.540523,5,4512
2025-03-02 18:12:47.540529,3,4512
2025-03-02 18:12:47.540536,21,4512
2025-03-02 18:12:47.540541,262,4512
2025-03-02 18:12:47.540547,257,4512
2025-03-02 18:12:47.540552,5,4512
2025-03-02 18:12:47.540557,17,4512
2025-03-02 18:12:47.540572,3,4512
2025-03-02 18:12:47.540580,137,4512
2025-03-02 18:12:47.540585,257,4512
2025-03-02 18:12:47.540591,5,4512
2025-03-02 18:12:47.540596,3,4512
2025-03-02 18:12:47.540604,21,4512
2025-03-02 18:12:47.540609,262,4512
2025-03-02 18:12:47.540615,257,4512
2025-03-02 18:12:47.540654,5,4512
2025-03-02 18:12:47.540663,17,4512
2025-03-02 18:12:47.540684,3,4512
2025-03-02 18:12:47.540693,137,4512
2025-03-02 18:12:47.540698,257,4512
2025-03-02 18:12:47.540704,5,4512
2025-03-02 18:12:47.540710,3,4512
2025-03-02 18:12:47.540719,21,4512
2025-03-02 18:12:47.540724,262,4512
2025-03-02 18:12:47.540730,257,4512
2025-03-02 18:12:47.540736,5,4512
2025-03-02 18:12:47.540741,17,4512
2025-03-02 18:12:47.540763,3,4512
2025-03-02 18:12:47.540770,137,4512
2025-03-02 18:12:47.540775,257,4512
2025-03-02 18:12:47.540780,5,4512
2025-03-02 18:12:47.540785,3,4512
2025-03-02 18:12:47.540792,21,4512
2025-03-02 18:12:47.540798,262,4512
2025-03-02 18:12:47.540804,257,4512
2025-03-02 18:12:47.540809,5,4512
2025-03-02 18:12:47.540814,17,4512
2025-03-02 18:12:47.540827,3,4512
2025-03-02 18:12:47.540834,137,4512
2025-03-02 18:12:47.540840,257,4512
2025-03-02 18:12:47.540845,5,4512
2025-03-02 18:12:47.540849,3,4512
2025-03-02 18:12:47.540857,21,4512
2025-03-02 18:12:47.540862,262,4512
2025-03-02 18:12:47.540868,257,4512
2025-03-02 18:12:47.540873,5,4512
2025-03-02 18:12:47.540878,17,4512
2025-03-02 18:12:47.540890,3,4512
2025-03-02 18:12:47.540898,137,4512
2025-03-02 18:12:47.540903,257,4512
2025-03-02 18:12:47.540908,5,4512
2025-03-02 18:12:47.540913,3,4512
2025-03-02 18:12:47.540920,21,4512
2025-03-02 18:12:47.540925,262,4512
2025-03-02 18:12:47.540931,257,4512
2025-03-02 18:12:47.540936,5,4512
2025-03-02 18:12:47.540941,17,4512
2025-03-02 18:12:47.540953,3,4512
2025-03-02 18:12:47.540961,137,4512
2025-03-02 18:12:47.540966,257,4512
2025-03-02 18:12:47.540971,5,4512
2025-03-02 18:12:47.540975,3,4512
2025-03-02 18:12:47.540982,21,4512
2025-03-02 18:12:47.540987,262,4512
2025-03-02 18:12:47.540993,257,4512
2025-03-02 18:12:47.540999,5,4512
2025-03-02 18:12:47.541004,17,4512
2025-03-02 18:12:47.541023,3,4512
2025-03-02 18:12:47.541030,137,4512
2025-03-02 18:12:47.541035,257,4512
2025-03-02 18:12:47.541041,5,4512
2025-03-02 18:12:47.541045,3,4512
2025-03-02 18:12:47.541052,21,4512
2025-03-02 18:12:47.541057,262,4512
2025-03-02 18:12:47.541063,257,4512
2025-03-02 18:12:47.541068,5,4512
2025-03-02 18:12:47.541073,17,4512
2025-03-02 18:12:47.541091,3,4512
2025-03-02 18:12:47.541162,1,4512
2025-03-02 18:12:47.541533,7,4512
2025-03-02 18:12:47.541549,20,4512
2025-03-02 18:12:47.541633,7,4512
2025-03-02 18:12:47.543489,47,4512
2025-03-02 18:12:47.543550,47,4512
2025-03-02 18:12:47.544862,137,4512
2025-03-02 18:12:47.545620,257,4512
2025-03-02 18:12:47.545673,5,4512
2025-03-02 18:12:47.545690,3,4512
2025-03-02 18:12:47.545849,21,4512
2025-03-02 18:12:47.545879,262,4512
2025-03-02 18:12:47.545901,257,4512
2025-03-02 18:12:47.545964,5,4512
2025-03-02 18:12:47.545993,17,4512
2025-03-02 18:12:47.546165,3,4512
2025-03-02 18:12:47.546332,137,4512
2025-03-02 18:12:47.546372,257,4512
2025-03-02 18:12:47.546392,5,4512
2025-03-02 18:12:47.546433,3,4512
2025-03-02 18:12:47.546469,21,4512
2025-03-02 18:12:47.546554,262,4512
2025-03-02 18:12:47.546582,257,4512
2025-03-02 18:12:47.546602,5,4512
2025-03-02 18:12:47.546623,17,4512
2025-03-02 18:12:47.546697,3,4512
2025-03-02 18:12:47.546893,137,4512
2025-03-02 18:12:47.546935,257,4512
2025-03-02 18:12:47.546969,5,4512
2025-03-02 18:12:47.547011,3,4512
2025-03-02 18:12:47.547041,21,4512
2025-03-02 18:12:47.547061,262,4512
2025-03-02 18:12:47.547083,257,4512
2025-03-02 18:12:47.547109,5,4512
2025-03-02 18:12:47.547129,17,4512
2025-03-02 18:12:47.547188,3,4512
2025-03-02 18:12:47.547320,137,4512
2025-03-02 18:12:47.547355,257,4512
2025-03-02 18:12:47.547375,5,4512
2025-03-02 18:12:47.547394,3,4512
2025-03-02 18:12:47.547404,21,4512
2025-03-02 18:12:47.547410,262,4512
2025-03-02 18:12:47.547648,257,4512
2025-03-02 18:12:47.547701,5,4512
2025-03-02 18:12:47.547724,17,4512
2025-03-02 18:12:47.547798,3,4512
2025-03-02 18:12:47.547845,137,4512
2025-03-02 18:12:47.548020,257,4512
2025-03-02 18:12:47.548046,5,4512
2025-03-02 18:12:47.548103,3,4512
2025-03-02 18:12:47.548139,21,4512
2025-03-02 18:12:47.548160,262,4512
2025-03-02 18:12:47.548201,257,4512
2025-03-02 18:12:47.548220,5,4512
2025-03-02 18:12:47.548243,17,4512
2025-03-02 18:12:47.548356,3,4512
2025-03-02 18:12:47.548489,137,4512
2025-03-02 18:12:47.548543,257,4512
2025-03-02 18:12:47.548567,5,4512
2025-03-02 18:12:47.548592,3,4512
2025-03-02 18:12:47.548613,21,4512
2025-03-02 18:12:47.548700,262,4512
2025-03-02 18:12:47.548728,257,4512
2025-03-02 18:12:47.548991,5,4512
2025-03-02 18:12:47.549020,17,4512
2025-03-02 18:12:47.549066,3,4512
2025-03-02 18:12:47.549101,137,4512
2025-03-02 18:12:47.549123,257,4512
2025-03-02 18:12:47.549329,5,4512
2025-03-02 18:12:47.549369,3,4512
2025-03-02 18:12:47.549393,21,4512
2025-03-02 18:12:47.549481,262,4512
2025-03-02 18:12:47.549514,257,4512
2025-03-02 18:12:47.549576,5,4512
2025-03-02 18:12:47.549600,17,4512
2025-03-02 18:12:47.549647,3,4512
2025-03-02 18:12:47.549724,137,4512
2025-03-02 18:12:47.549761,257,4512
2025-03-02 18:12:47.549827,5,4512
2025-03-02 18:12:47.549863,3,4512
2025-03-02 18:12:47.549893,21,4512
2025-03-02 18:12:47.549976,262,4512
2025-03-02 18:12:47.550002,257,4512
2025-03-02 18:12:47.550022,5,4512
2025-03-02 18:12:47.550042,17,4512
2025-03-02 18:12:47.550109,3,4512
2025-03-02 18:12:47.550880,7,4512
2025-03-02 18:12:47.551049,20,4512
2025-03-02 18:12:47.551091,7,4512
2025-03-02 18:12:47.551515,47,4512
2025-03-02 18:12:47.551576,7,4512
2025-03-02 18:12:47.551864,47,4512
2025-03-02 18:12:47.551933,47,4512
2025-03-02 18:12:47.551992,47,4512
2025-03-02 18:12:47.552046,47,4512
2025-03-02 18:12:47.552106,47,4512
2025-03-02 18:12:47.552163,47,4512
2025-03-02 18:12:47.552236,7,4512
2025-03-02 18:12:47.552294,20,4512
2025-03-02 18:12:47.552414,7,4512
2025-03-02 18:12:47.552800,47,4512
2025-03-02 18:12:47.552817,47,4512
2025-03-02 18:12:47.552823,47,4512
2025-03-02 18:12:47.552831,47,4512
2025-03-02 18:12:47.552835,47,4512
2025-03-02 18:12:47.552860,47,4512
2025-03-02 18:12:47.552864,47,4512
2025-03-02 18:12:47.552881,7,4512
2025-03-02 18:12:47.552887,20,4512
2025-03-02 18:12:47.552937,7,4512
2025-03-02 18:12:47.553402,47,4512
2025-03-02 18:12:47.553415,47,4512
2025-03-02 18:12:47.553420,47,4512
2025-03-02 18:12:47.553426,47,4512
2025-03-02 18:12:47.553431,47,4512
2025-03-02 18:12:47.553436,47,4512
2025-03-02 18:12:47.553440,47,4512
2025-03-02 18:12:47.553452,7,4512
2025-03-02 18:12:47.553457,20,4512
2025-03-02 18:12:47.553549,7,4512
2025-03-02 18:12:47.553922,47,4512
2025-03-02 18:12:47.553938,47,4512
2025-03-02 18:12:47.553944,47,4512
2025-03-02 18:12:47.553950,47,4512
2025-03-02 18:12:47.553955,47,4512
2025-03-02 18:12:47.553960,47,4512
2025-03-02 18:12:47.553964,47,4512
2025-03-02 18:12:47.553977,7,4512
2025-03-02 18:12:47.553981,20,4512
2025-03-02 18:12:47.554151,7,4512
2025-03-02 18:12:47.554573,47,4512
2025-03-02 18:12:47.554582,47,4512
2025-03-02 18:12:47.554588,47,4512
2025-03-02 18:12:47.554594,47,4512
2025-03-02 18:12:47.554598,47,4512
2025-03-02 18:12:47.554603,47,4512
2025-03-02 18:12:47.554607,47,4512
2025-03-02 18:12:47.554619,7,4512
2025-03-02 18:12:47.554624,20,4512
2025-03-02 18:12:47.554668,7,4512
2025-03-02 18:12:47.555002,47,4512
2025-03-02 18:12:47.555012,47,4512
2025-03-02 18:12:47.555018,47,4512
2025-03-02 18:12:47.555023,47,4512
2025-03-02 18:12:47.555028,47,4512
2025-03-02 18:12:47.555033,47,4512
2025-03-02 18:12:47.555037,47,4512
2025-03-02 18:12:47.555046,7,4512
2025-03-02 18:12:47.555051,20,4512
2025-03-02 18:12:47.555102,7,4512
2025-03-02 18:12:47.555454,47,4512
2025-03-02 18:12:47.555468,47,4512
2025-03-02 18:12:47.555474,47,4512
2025-03-02 18:12:47.555479,47,4512
2025-03-02 18:12:47.555484,47,4512
2025-03-02 18:12:47.555488,47,4512
2025-03-02 18:12:47.555493,47,4512
2025-03-02 18:12:47.555502,7,4512
2025-03-02 18:12:47.555507,20,4512
2025-03-02 18:12:47.555551,7,4512
2025-03-02 18:12:47.555896,47,4512
2025-03-02 18:12:47.555906,47,4512
2025-03-02 18:12:47.555912,47,4512
2025-03-02 18:12:47.555917,47,4512
2025-03-02 18:12:47.555922,47,4512
2025-03-02 18:12:47.555926,47,4512
